_id,title,uploaderId,description,viewsCount,dateUploaded,videoPath,thumbnailPath,topic,likes,__v,comments[0].userId,comments[1].userId,comments[2].userId,comments[0].comment,comments[1].comment,comments[2].comment,comments[0]._id,comments[1]._id,comments[2]._id
6692d8b5402fded3940e67a7,Origin of Cheese,6692d885402fded3940e6778,An informative video by TED,24,13/07/2024,/uploads/videos/1720899765884-tedCheese.mp4,/uploads/thumbnails/1720899765946-tedCheese.jpg,Food,0,0,6692d39e402fded3940e6477,6692d2bc402fded3940e6431,6692da4b402fded3940e68d4,I love cheese!,So many new facts,Nice animations,6692dcff402fded3940e6c13,6692ddd1402fded3940e6df3,6692dfc0402fded3940e7500
6692d928402fded3940e681c,Soul Trailer by Pixar,6692d39e402fded3940e6477,A touching animation film for the whole family,8,13/07/2024,/uploads/videos/1720899880424-pixar.mp4,/uploads/thumbnails/1720899880480-pixar.jpeg,Films,0,0,6692d2bc402fded3940e6431,6692da4b402fded3940e68d4,,I cried at the end,They don't make any films like this one anymore,,6692ddda402fded3940e6e00,6692dfae402fded3940e74ea,
6692d951402fded3940e6854,The Simpsons,6692d39e402fded3940e6477,The classic TV show ,769,13/07/2024,/uploads/videos/1720899921411-simpsons.mp4,/uploads/thumbnails/1720899921437-simpsons.jpeg,TV,0,0,6692d9ad402fded3940e6859,,,That is so funny,,,6692de2a402fded3940e6fd2,,
6692d986402fded3940e6856,Rick And Morty,6692d39e402fded3940e6477,What a crazy TV show,548,13/07/2024,/uploads/videos/1720899974856-rickAndMorty.mp4,/uploads/thumbnails/1720899974877-rickAndMorty.jpg,TV,0,0,6692da4b402fded3940e68d4,,,Pickle Rick!,,,6692df75402fded3940e733a,,
6692d9d6402fded3940e689a,Discover Lagos,6692d9ad402fded3940e6859,A travel guide to the beautiful city of Lagos,2,13/07/2024,/uploads/videos/1720900054166-lagos.mp4,/uploads/thumbnails/1720900054215-lagos.jpeg,Travel,0,0,6692d345402fded3940e645b,6692d2bc402fded3940e6431,,Bella Vida,I have been there,,6692dd59402fded3940e6c98,6692dde5402fded3940e6e0f,
6692d9f9402fded3940e689c,Top Travel Destinations,6692d9ad402fded3940e6859,Explore the top travel destinations for 2024,111,13/07/2024,/uploads/videos/1720900089080-sanSebastian.mp4,/uploads/thumbnails/1720900089186-sanSebstian.jpeg,Travel,7,0,,,,,,,,,
6692da80402fded3940e6911,Apparently Kid,6692da4b402fded3940e68d4,He has never been on live TV before,1222,13/07/2024,/uploads/videos/1720900224509-apparentlyKid.mp4,/uploads/thumbnails/1720900224534-apparentlyKid.jpeg,Memes,0,0,,,,,,,,,
6692dab8402fded3940e6913,Charlie Bit Me,6692da4b402fded3940e68d4,The first viral video ever,14,13/07/2024,/uploads/videos/1720900280026-charlieBitMe.mp4,/uploads/thumbnails/1720900280042-charlie.jpeg,Memes,0,0,,,,,,,,,
6692db24402fded3940e69f2,Ice Tea in Thailand,6692d345402fded3940e645b,I went to Thailand and had a great Ice Tea,15,13/07/2024,/uploads/videos/1720900388507-iceTea.mp4,/uploads/thumbnails/1720900388574-market.jpg,Food,0,0,,,,,,,,,
6692db51402fded3940e6a2e,Who Is America,6692d39e402fded3940e6477,Sacha Baron Cohen does it again and fools people,76,13/07/2024,/uploads/videos/1720900433187-whoIsAmerica.mp4,/uploads/thumbnails/1720900433273-whoIs.jpeg,Comedy,0,0,,,,,,,,,
